,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
249,ID_6439,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, South Indian",?100,?50,NEW,-,-,30 minutes
250,ID_4691,"Sector 1, Noida","North Indian, Chinese",?200,?50,NEW,-,-,30 minutes
251,ID_3010,"MG Road, Pune",Bakery,?100,?50,3.8,47,23,45 minutes
252,ID_8171,"Sector 63A,Gurgaon","North Indian, Rajasthani",?300,?99,4.1,570,319,45 minutes
253,ID_3680,"Panjetan Colony, Malakpet, Hyderabad","Biryani, Andhra, South Indian, Chinese",?150,?99,3.7,248,47,45 minutes
254,ID_8535,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Biryani, Fast Food, Beverages",?150,?50,3.0,8,3,30 minutes
255,ID_3390,"MG Road, Pune",North Indian,?150,?50,-,-,-,30 minutes
256,ID_1559,"Yerawada, Pune, Maharashtra",Fast Food,?100,?99,-,-,-,30 minutes
257,ID_6153,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Fast Food",?200,?50,3.3,9,3,30 minutes
258,ID_208,Delhi Cantt.,"Mithai, Street Food",?100,?50,3.9,99,27,30 minutes
259,ID_3343,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese, Street Food",?200,?50,3.3,15,6,30 minutes
260,ID_302,Pune University,"North Indian, Mughlai, Hyderabadi, Mithai, Biryani",?300,?50,-,-,-,30 minutes
261,ID_5518,"Sector 3, Marathalli",North Indian,?100,?50,3.5,27,16,30 minutes
262,ID_6675,"Mico Layout, Stage 2, BTM Layout,Bangalore","Lebanese, Momos",?150,?50,3.8,54,21,30 minutes
263,ID_7102,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rajasthani, North Indian",?100,?50,3.8,23,8,30 minutes
264,ID_2979,"Moulali, Kolkata","North Indian, South Indian, Chinese",?300,?50,4.0,798,346,30 minutes
265,ID_6547,Mumbai Central,"Rolls, Fast Food",?150,?50,4.1,1489,664,45 minutes
266,ID_2159,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",?150,?50,-,-,-,30 minutes
267,ID_538,"Moulali, Kolkata","Fast Food, Chinese",?100,?50,-,-,-,30 minutes
268,ID_5974,"Dockyard Road, Mumbai CST Area","North Indian, Chinese",?200,?50,2.8,10,4,30 minutes
269,ID_7497,"Yerawada, Pune, Maharashtra",Maharashtrian,?100,?50,3.3,12,1,30 minutes
270,ID_5616,"Dockyard Road, Mumbai CST Area","Fast Food, Desserts",?200,?99,3.8,140,80,45 minutes
271,ID_2433,"Sector 1, Noida",North Indian,?100,?50,-,-,-,30 minutes
272,ID_6281,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",?250,?50,-,-,-,30 minutes
273,ID_4072,"Delhi Administration Flats, Timarpur",North Indian,?100,?50,NEW,-,-,30 minutes
274,ID_5538,"D-Block, Sector 63, Noida","North Indian, Beverages",?100,?50,3.0,-,-,30 minutes
275,ID_458,"MG Road, Pune","Fast Food, Pizza",?100,?50,3.1,6,1,30 minutes
276,ID_4766,Mumbai Central,Mithai,?250,?50,3.6,50,30,45 minutes
277,ID_1209,"Sector 3, Marathalli","Cafe, Desserts, Beverages",?250,?50,3.4,12,9,45 minutes
278,ID_5517,"Delhi Administration Flats, Timarpur",Paan,?50,?50,3.4,24,13,30 minutes
279,ID_7368,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Rolls",?200,?50,3.0,39,7,30 minutes
280,ID_7768,"Sector 1, Noida",Fast Food,?150,?99,3.9,116,19,30 minutes
281,ID_2009,"Babarpur, New Delhi, Delhi","Fast Food, Chinese",?150,?50,3.4,17,3,30 minutes
282,ID_1209,Delhi University-GTB Nagar,"Cafe, Beverages, Sandwich, Fast Food, Desserts",?250,?50,3.6,92,47,45 minutes
283,ID_3363,"Yerawada, Pune, Maharashtra","Maharashtrian, North Indian",?250,?50,2.9,7,2,45 minutes
284,ID_7962,"Delhi High Court, India Gate","Salad, Healthy Food, Beverages",?400,?99,4.1,447,246,65 minutes
285,ID_1156,Delhi University-GTB Nagar,"Burger, Fast Food, Desserts, Beverages",?150,?50,-,-,-,30 minutes
286,ID_7732,"Sector 14, Noida","North Indian, Chinese, Fast Food",?300,?50,4.3,-,-,30 minutes
287,ID_8601,"Musi Nagar, Malakpet, Hyderabad",South Indian,?100,?50,3.6,98,10,45 minutes
288,ID_1324,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",?200,?99,3.3,17,10,120 minutes
289,ID_4877,"Sector 1, Noida",Bakery,?100,?50,2.9,121,20,45 minutes
290,ID_7997,"D-Block, Sector 63, Noida","North Indian, Chinese",?150,?50,3.6,165,24,45 minutes
291,ID_2340,"Babarpur, New Delhi, Delhi",Fast Food,?100,?50,-,-,-,30 minutes
292,ID_1963,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese",?250,?50,3.1,12,5,30 minutes
293,ID_4654,"Jaya Nagar, Saidabad, Hyderabad","Burger, Fast Food",?200,?50,3.9,574,69,30 minutes
294,ID_7886,"D-Block, Sector 63, Noida","Chinese, Thai",?350,?50,4.2,576,204,45 minutes
295,ID_7440,"Sandhurst Road, Mumbai CST Area",Mithai,?200,?50,4.0,152,88,30 minutes
296,ID_7714,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Healthy Food",?150,?50,3.6,22,9,45 minutes
297,ID_8084,"Dockyard Road, Mumbai CST Area","North Indian, Rolls, Desserts",?200,?50,3.3,18,5,30 minutes
298,ID_2542,"Nathan Road, Mangaldas Road, Pune","Mexican, Italian, Modern Indian",?200,?50,3.9,65,39,65 minutes
299,ID_6809,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",?150,?50,3.1,5,2,30 minutes
300,ID_457,"FTI College, Law College Road, Pune","Maharashtrian, South Indian",?100,?50,4.0,135,64,45 minutes
301,ID_3931,"Raja Bazar, Kolkata","Chinese, Bengali, Bangladeshi, Rolls",?100,?50,3.3,16,4,30 minutes
302,ID_8646,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai, Biryani, Rolls",?300,?50,2.7,190,80,45 minutes
303,ID_18,"Yerawada, Pune, Maharashtra","Pizza, Italian, Beverages",?400,?50,4.5,366,232,30 minutes
304,ID_7430,"Babarpur, New Delhi, Delhi",North Indian,?100,?50,3.5,28,6,30 minutes
305,ID_7086,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Ice Cream",?250,?50,4.5,147,91,30 minutes
306,ID_7322,"Nathan Road, Mangaldas Road, Pune","North Indian, Street Food, Fast Food, Chinese",?200,?50,3.1,4,1,45 minutes
307,ID_969,"Sector 1, Noida",Rolls,?100,?50,3.4,14,8,45 minutes
308,ID_7654,"Raja Bazar, Kolkata","Cafe, Beverages",?250,?50,4.0,589,346,45 minutes
309,ID_6012,"Sector 14, Noida","North Indian, Chinese, South Indian, Fast Food",?200,?50,3.4,132,33,30 minutes
310,ID_696,"Rmz Centennial, I Gate, Whitefield","Biryani, Chinese, North Indian",?200,?50,3.3,6,4,30 minutes
311,ID_2793,"Sector 3, Marathalli",Desserts,?200,?50,-,-,-,30 minutes
312,ID_1097,"Delhi Administration Flats, Timarpur",North Indian,?100,?50,-,-,-,30 minutes
313,ID_5771,"FTI College, Law College Road, Pune","Fast Food, Beverages, Burger, Coffee",?150,?50,3.2,-,-,30 minutes
314,ID_6120,"Mico Layout, Stage 2, BTM Layout,Bangalore","Andhra, Biryani, North Indian, Chinese",?300,?50,3.2,48,4,30 minutes
315,ID_7937,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,?200,?50,NEW,-,-,30 minutes
316,ID_5318,"BTM Layout 1, Electronic City","Seafood, Biryani, North Indian",?100,?50,4.0,107,41,45 minutes
317,ID_2542,Delhi University-GTB Nagar,"Mexican, Italian",?200,?99,4.0,73,49,65 minutes
318,ID_1204,"MG Road, Pune","Cafe, Fast Food, Beverages",?200,?50,-,-,-,30 minutes
319,ID_4742,"Delhi Administration Flats, Timarpur","Fast Food, Desserts, Beverages",?100,?50,3.4,73,39,45 minutes
320,ID_3286,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Healthy Food",?150,?50,3.7,64,23,30 minutes
321,ID_6968,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Fast Food",?150,?50,NEW,-,-,30 minutes
322,ID_1024,"D-Block, Sector 63, Noida","Bengali, Chinese, Fast Food",?150,?50,NEW,-,-,30 minutes
323,ID_5892,"Sector 1, Noida","Chinese, Fast Food",?100,?50,3.7,28,22,30 minutes
324,ID_8179,"Sector 3, Marathalli","South Indian, North Indian, Chinese",?200,?50,3.9,72,32,45 minutes
325,ID_2276,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",?250,?50,3.3,9,5,30 minutes
326,ID_5757,"Delhi Administration Flats, Timarpur","Chinese, Burger, Hot dogs",?100,?50,3.2,8,2,30 minutes
327,ID_3873,"Delhi Administration Flats, Timarpur",North Indian,?200,?50,3.6,47,26,30 minutes
328,ID_2502,"Sandhurst Road, Mumbai CST Area",Desserts,?200,?50,3.7,34,23,30 minutes
329,ID_5082,"Delhi High Court, India Gate","North Indian, Mughlai",?200,?50,3.5,32,25,30 minutes
330,ID_4374,"Sector 1, Noida","Fast Food, Beverages",?100,?50,-,-,-,30 minutes
331,ID_3341,Majestic,"South Indian, Chinese",?150,?50,3.9,58,22,30 minutes
332,ID_7926,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Mughlai,?200,?50,3.6,48,16,30 minutes
333,ID_1293,Pune University,"Sandwich, Fast Food",?200,?50,3.5,11,6,30 minutes
334,ID_1140,"Panjetan Colony, Malakpet, Hyderabad","Burger, Fast Food, Beverages",?200,?50,3.9,817,103,65 minutes
335,ID_7384,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",?150,?50,2.9,4,-,30 minutes
336,ID_2062,"Delhi Administration Flats, Timarpur","Asian, Japanese, Sushi",?300,?50,4.1,65,33,30 minutes
337,ID_3559,"Sector 1, Noida",Pizza,?100,?50,3.7,82,13,45 minutes
338,ID_2993,"Delhi Administration Flats, Timarpur","North Indian, Chinese",?300,?50,3.6,173,60,45 minutes
339,ID_4897,"Rmz Centennial, I Gate, Whitefield","Beverages, Tea, Street Food, Sandwich, Fast Food",?50,?50,-,-,-,30 minutes
340,ID_4664,"Rmz Centennial, I Gate, Whitefield","North Indian, Biryani, Sandwich, Rolls",?200,?50,3.9,73,58,65 minutes
341,ID_1630,Delhi University-GTB Nagar,"Mithai, Fast Food",?100,?50,3.7,51,17,30 minutes
342,ID_8640,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Mughlai",?200,?50,3.0,8,1,30 minutes
343,ID_4456,"MG Road, Pune","North Indian, Chinese",?200,?50,3.8,25,16,30 minutes
344,ID_7348,Delhi Cantt.,"Chinese, North Indian, Mughlai",?350,?50,3.8,237,90,30 minutes
345,ID_3490,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,?150,?50,3.5,16,7,30 minutes
346,ID_3044,"Mico Layout, Stage 2, BTM Layout,Bangalore","Italian, American, Fast Food, Wraps, Rolls, Salad",?400,?50,4.2,306,197,30 minutes
347,ID_1091,"MG Road, Pune","Bakery, Desserts, Fast Food",?300,?199,4.1,116,71,45 minutes
348,ID_7176,"Sector 14, Noida","Burger, Fast Food, Desserts",?150,?50,3.6,112,44,45 minutes
349,ID_694,"Sector 1, Noida","Ice Cream, Desserts, Beverages",?100,?50,3.1,8,-,30 minutes
350,ID_8089,"MG Road, Pune","North Indian, Chinese, Thai, European, Italian",?650,?50,3.6,186,114,30 minutes
351,ID_1408,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Continental",?250,?50,3.6,73,42,30 minutes
352,ID_185,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Street Food",?200,?50,3.5,98,32,30 minutes
353,ID_6549,"Sandhurst Road, Mumbai CST Area",Rolls,?100,?50,3.9,171,56,30 minutes
354,ID_3321,Pune University,"North Indian, Chinese, Fast Food",?200,?50,3.7,131,39,45 minutes
355,ID_3799,"Delhi Administration Flats, Timarpur",Burger,?150,?50,3.3,4,-,45 minutes
356,ID_299,"Musi Nagar, Malakpet, Hyderabad",South Indian,?100,?50,3.9,30,4,30 minutes
357,ID_3781,Majestic,"Beverages, Fast Food",?200,?50,3.8,41,10,30 minutes
358,ID_270,"Nathan Road, Mangaldas Road, Pune","Biryani, Mughlai, Chinese",?200,?50,4.0,330,156,65 minutes
359,ID_5378,"Moulali, Kolkata","Fast Food, Paan, Chinese",?100,?50,3.6,35,18,30 minutes
360,ID_2491,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai",?450,?50,4.1,1719,1260,45 minutes
361,ID_2752,"Sector 1, Noida",North Indian,?300,?99,-,-,-,30 minutes
362,ID_3181,"MG Road, Pune","South Indian, Beverages",?150,?50,3.9,74,49,30 minutes
363,ID_8585,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",?200,?50,3.1,8,2,45 minutes
364,ID_4797,"Mico Layout, Stage 2, BTM Layout,Bangalore","Pizza, Desserts",?250,?50,4.3,511,143,30 minutes
365,ID_3828,"Tiretti, Kolkata","South Indian, Desserts",?100,?50,3.5,163,80,45 minutes
366,ID_1326,"D-Block, Sector 63, Noida","Bakery, Fast Food",?150,?50,NEW,-,-,30 minutes
367,ID_6966,"Sector 1, Noida",North Indian,?150,?50,3.6,57,10,45 minutes
368,ID_2534,Pune University,"Cafe, Fast Food",?200,?50,3.7,36,25,30 minutes
369,ID_851,"Sector 1, Noida",North Indian,?150,?50,NEW,-,-,30 minutes
370,ID_2302,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",?150,?50,3.4,21,2,30 minutes
371,ID_5708,"Delhi High Court, India Gate","Pizza, Fast Food",?400,?50,3.9,438,225,30 minutes
372,ID_7543,"Delhi Administration Flats, Timarpur","Burger, Belgian, Fast Food, Desserts",?250,?50,4.3,489,241,65 minutes
373,ID_7992,"Chandni Chowk, Kolkata","Beverages, South Indian, Fast Food",?200,?50,3.6,194,107,30 minutes
374,ID_2284,"Sector 1, Noida","North Indian, Afghan, Chinese",?200,?50,3.6,50,33,30 minutes
375,ID_8195,Delhi University-GTB Nagar,"Biryani, North Indian",?250,?50,-,-,-,30 minutes
376,ID_7129,"D-Block, Sector 63, Noida","Sandwich, Chinese",?150,?50,2.9,40,15,45 minutes
377,ID_3051,"FTI College, Law College Road, Pune","Fast Food, Desserts, Beverages",?300,?50,4.1,232,127,30 minutes
378,ID_2974,"Sector 14, Noida","Fast Food, Tea, Coffee",?150,?50,3.4,17,8,30 minutes
379,ID_1412,Delhi University-GTB Nagar,"Beverages, Fast Food",?200,?0,3.8,64,28,30 minutes
380,ID_1592,"Dockyard Road, Mumbai CST Area","Fast Food, Pizza, Sandwich",?150,?99,3.6,56,9,45 minutes
381,ID_4077,"Sector 1, Noida",North Indian,?200,?50,3.6,29,9,30 minutes
382,ID_2402,"Sector 63A,Gurgaon","Healthy Food, North Indian, Biryani, Continental, Beverages",?200,?50,4.0,356,133,30 minutes
383,ID_1534,"FTI College, Law College Road, Pune",Street Food,?100,?50,3.9,65,32,45 minutes
384,ID_8648,"Yerawada, Pune, Maharashtra","Cafe, Sushi, Continental, Italian",?350,?50,4.3,193,90,30 minutes
385,ID_6607,"MG Road, Pune",North Indian,?150,?50,4.4,769,319,45 minutes
386,ID_7241,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?200,?50,-,-,-,30 minutes
387,ID_2940,"Sector 63A,Gurgaon","North Indian, Healthy Food, Wraps, Sandwich, Salad, Mexican",?200,?50,4.4,88,70,45 minutes
388,ID_1353,"Sector 14, Noida",Bakery,?150,?50,3.7,21,20,30 minutes
389,ID_8603,"Delhi High Court, India Gate","North Indian, Continental, South Indian",?200,?0,3.9,108,48,30 minutes
390,ID_1111,Delhi University-GTB Nagar,Mughlai,?250,?50,4.1,91,50,30 minutes
391,ID_603,"Sector 14, Noida",Bakery,?150,?50,-,-,-,30 minutes
392,ID_4435,Mumbai Central,"North Indian, South Indian, Chinese, Fast Food, Beverages",?300,?50,3.6,85,44,45 minutes
393,ID_5860,"FTI College, Law College Road, Pune","North Indian, Fast Food",?100,?50,3.9,184,97,45 minutes
394,ID_5727,"Sandhurst Road, Mumbai CST Area","Italian, Pizza",?200,?99,2.4,38,18,65 minutes
395,ID_204,"Sector 1, Noida","Mithai, Street Food",?100,?50,3.3,51,14,45 minutes
396,ID_4727,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Desserts",?200,?50,3.0,17,4,45 minutes
397,ID_6605,"Sector 14, Noida","North Indian, Biryani",?200,?50,3.8,-,-,30 minutes
398,ID_1973,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Italian, Chinese, Beverages",?400,?50,4.0,550,179,45 minutes
399,ID_1978,Delhi University-GTB Nagar,"North Indian, Chinese",?150,?50,3.7,252,189,30 minutes
400,ID_106,"Sector 3, Marathalli",South Indian,?100,?50,3.4,6,2,30 minutes
401,ID_3873,Delhi University-GTB Nagar,North Indian,?200,?50,3.8,82,43,30 minutes
402,ID_5949,"Delhi Administration Flats, Timarpur","Beverages, Ice Cream",?100,?50,3.5,43,14,30 minutes
403,ID_1030,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",?100,?50,3.3,14,5,30 minutes
404,ID_6970,"Mico Layout, Stage 2, BTM Layout,Bangalore","Sandwich, Salad",?150,?50,3.8,29,5,30 minutes
405,ID_7815,"Sector 63A,Gurgaon",North Indian,?200,?50,NEW,-,-,30 minutes
406,ID_3681,Pune University,South Indian,?100,?50,3.9,78,30,30 minutes
407,ID_449,"Tiretti, Kolkata",North Indian,?200,?50,3.9,709,133,30 minutes
408,ID_8197,"FTI College, Law College Road, Pune","Fast Food, Street Food",?100,?50,3.5,16,5,30 minutes
409,ID_4472,Delhi University-GTB Nagar,"North Indian, Continental, Italian",?850,?50,4.5,723,468,30 minutes
410,ID_3202,"Sector 14, Noida","Fast Food, Healthy Food, Salad",?200,?50,3.9,146,92,45 minutes
411,ID_787,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,?100,?50,3.1,18,7,30 minutes
412,ID_7701,"Rmz Centennial, I Gate, Whitefield","Continental, Italian",?300,?50,4.0,785,444,45 minutes
413,ID_3424,"MG Road, Pune","South Indian, North Indian, Chinese, Fast Food",?300,?50,3.4,53,15,30 minutes
414,ID_3646,"D-Block, Sector 63, Noida","Pizza, Italian",?150,?50,3.0,7,4,30 minutes
415,ID_5782,"Rmz Centennial, I Gate, Whitefield","Chinese, North Indian, Odia",?100,?50,3.5,31,18,30 minutes
416,ID_6163,"Panjetan Colony, Malakpet, Hyderabad",Fast Food,?150,?50,3.1,7,1,30 minutes
417,ID_195,Mumbai Central,"Mughlai, North Indian, Chinese, Seafood",?150,?50,4.0,1210,503,45 minutes
418,ID_3738,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, South Indian, Biryani",?200,?50,3.2,126,20,65 minutes
419,ID_1369,Majestic,Bakery,?200,?50,3.3,38,12,45 minutes
420,ID_7626,Pune University,"Cafe, Fast Food",?200,?50,2.8,18,3,30 minutes
421,ID_3714,Delhi University-GTB Nagar,"Fast Food, Street Food",?150,?50,3.4,12,6,30 minutes
422,ID_6708,"D-Block, Sector 63, Noida","Bakery, Fast Food, Sandwich",?100,?50,3.6,48,9,30 minutes
423,ID_4422,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",?250,?50,4.2,172,152,30 minutes
424,ID_3566,"Rmz Centennial, I Gate, Whitefield","North Indian, Arabian, Mughlai, Biryani, Seafood, Beverages",?400,?50,4.2,1838,1409,30 minutes
425,ID_2832,"Yerawada, Pune, Maharashtra","Beverages, Juices",?50,?50,-,-,-,30 minutes
426,ID_2415,Delhi Cantt.,"Cafe, American, Chinese, Continental, North Indian, Italian",?300,?50,4.4,3067,2174,30 minutes
427,ID_7770,Delhi University-GTB Nagar,"North Indian, Fast Food",?200,?99,3.0,6,2,45 minutes
428,ID_259,"Yerawada, Pune, Maharashtra","Mughlai, North Indian",?200,?50,3.5,83,12,45 minutes
429,ID_8617,"D-Block, Sector 63, Noida","Rolls, North Indian, Chinese",?200,?50,3.5,275,104,30 minutes
430,ID_7990,"Rmz Centennial, I Gate, Whitefield",Chinese,?150,?50,NEW,-,-,30 minutes
431,ID_5834,"Sector 1, Noida",Paan,?50,?50,-,-,-,30 minutes
432,ID_347,"Delhi Administration Flats, Timarpur",North Indian,?150,?50,3.3,344,20,45 minutes
433,ID_3663,"Babarpur, New Delhi, Delhi",Bakery,?150,?50,NEW,-,-,45 minutes
434,ID_8563,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Momos, Beverages",?200,?50,3.1,12,8,30 minutes
435,ID_2242,"Babarpur, New Delhi, Delhi","Healthy Food, Fast Food",?150,?50,3.4,55,23,45 minutes
436,ID_5793,"Mico Layout, Stage 2, BTM Layout,Bangalore","Goan, Mangalorean",?200,?50,3.8,16,5,30 minutes
437,ID_2496,Delhi Cantt.,"Biryani, Beverages",?150,?50,NEW,-,-,30 minutes
438,ID_6613,"Rmz Centennial, I Gate, Whitefield","Cafe, Beverages, Fast Food",?300,?50,4.1,84,32,30 minutes
439,ID_5311,"Sector 1, Noida","North Indian, Chinese",?200,?50,3.2,8,4,30 minutes
440,ID_3677,"Sector 1, Noida",Fast Food,?100,?50,NEW,-,-,30 minutes
441,ID_5939,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Desserts, Beverages",?200,?50,NEW,-,-,30 minutes
442,ID_2833,"Jaya Nagar, Saidabad, Hyderabad",Mithai,?100,?50,4.2,1025,26,30 minutes
443,ID_2871,"Nathan Road, Mangaldas Road, Pune",Chinese,?150,?50,-,-,-,30 minutes
444,ID_7750,Delhi Cantt.,"Asian, Biryani, North Indian, Desserts",?200,?50,4.1,38,37,45 minutes
445,ID_7883,Majestic,"Bar Food, Continental, Italian, Asian",?600,?99,4.2,2606,1392,45 minutes
446,ID_3723,"Chandni Chowk, Kolkata","Mishti, Fast Food",?100,?50,3.8,119,38,45 minutes
447,ID_285,"Yerawada, Pune, Maharashtra","Fast Food, North Indian",?150,?50,3.7,47,23,30 minutes
448,ID_3828,"Moulali, Kolkata","South Indian, Desserts",?100,?50,3.5,163,80,45 minutes
449,ID_3953,"Sector 63A,Gurgaon","Mughlai, North Indian, Kebab",?150,?50,3.5,12,9,30 minutes
450,ID_8652,"Sector 1, Noida","Fast Food, Chinese, North Indian, Momos",?150,?50,-,-,-,30 minutes
451,ID_8293,"MG Road, Pune","Chinese, North Indian, Seafood",?500,?50,3.6,54,18,30 minutes
452,ID_7069,"Musi Nagar, Malakpet, Hyderabad","South Indian, Chinese",?100,?50,3.7,95,14,45 minutes
453,ID_3841,"D-Block, Sector 63, Noida","North Indian, Burger",?150,?50,-,-,-,30 minutes
454,ID_1481,"Rmz Centennial, I Gate, Whitefield","Cafe, Tea, Beverages",?150,?50,3.0,69,30,30 minutes
455,ID_6978,"Sector 14, Noida",South Indian,?150,?50,3.8,97,22,30 minutes
456,ID_79,"MG Road, Pune","Biryani, Kebab",?150,?50,NEW,-,-,30 minutes
457,ID_1333,"Nathan Road, Mangaldas Road, Pune","Desserts, Bakery",?150,?50,3.9,74,30,45 minutes
458,ID_5682,"Sector 14, Noida","Pizza, Fast Food",?200,?50,3.9,136,62,30 minutes
459,ID_1669,"Delhi Administration Flats, Timarpur","North Indian, Italian, Chinese, Continental",?250,?50,3.8,366,220,45 minutes
460,ID_8464,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",?200,?50,3.6,19,10,30 minutes
461,ID_1076,"FTI College, Law College Road, Pune","Continental, Italian, Pizza, Burger, Chinese, North Indian, Salad",?650,?50,3.9,123,72,30 minutes
462,ID_3972,Delhi Cantt.,"North Indian, Mughlai, Rolls",?150,?99,3.5,90,12,30 minutes
463,ID_272,"Sector 14, Noida","Mughlai, Biryani, North Indian",?200,?50,NEW,-,-,30 minutes
464,ID_1572,"Sector 1, Noida","North Indian, Chinese",?250,?50,2.8,15,6,30 minutes
465,ID_4832,"Sector 63A,Gurgaon","Chinese, Fast Food",?150,?50,3.4,10,2,30 minutes
466,ID_1950,Delhi Cantt.,"Chinese, Mughlai, North Indian",?250,?50,3.1,7,5,30 minutes
467,ID_1508,"D-Block, Sector 63, Noida",North Indian,?200,?50,3.8,107,44,30 minutes
468,ID_7043,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Momos",?100,?50,NEW,-,-,30 minutes
469,ID_7923,"Delhi Administration Flats, Timarpur",North Indian,?100,?50,3.3,10,7,30 minutes
470,ID_6500,"Sector 1, Noida","South Indian, North Indian, Chinese",?200,?99,3.9,216,101,65 minutes
471,ID_7154,"Sector 1, Noida","North Indian, Chinese",?150,?99,3.2,9,1,30 minutes
472,ID_7067,"Panjetan Colony, Malakpet, Hyderabad",South Indian,?100,?50,3.5,237,2,45 minutes
473,ID_5035,Delhi University-GTB Nagar,Chinese,?150,?50,2.4,92,41,45 minutes
